policy_id,subscription_length,vehicle_age,customer_age,region_code,region_density,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,Policy status,License,Driver age,FIR filed?,No. of previous claims,drunk driving,Time of incident,Time of claim,Original Claim status
POL654021,2.8,0.2,37,C7,6112,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,41,Yes,2,No,08-05-2025 11:22,10-05-2025 10:22,Genuine Claim
POL427426,11.2,0.4,57,C9,17804,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,50,Yes,4,No,17-05-2025 09:22,18-05-2025 22:22,Genuine Claim
POL848071,12.4,2,36,C14,7788,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,77,Yes,1,No,09-05-2025 04:22,09-05-2025 14:22,Genuine Claim
POL408885,1,1.2,37,C11,6108,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,66,Yes,3,No,02-05-2025 17:22,04-05-2025 17:22,Genuine Claim
POL429261,8.2,0.2,45,C2,27003,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,No,38,Yes,10,Yes,10-05-2025 14:22,12-05-2025 11:22,Fraud Claim
POL362950,4.3,2,36,C15,290,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,46,Yes,3,No,11-05-2025 16:22,14-05-2025 11:22,Genuine Claim
POL644505,1.8,1.6,52,C2,27003,Utility,M10,CNG,85Nm@3000rpm,61.68bhp@6000rpm,G12B,1,No,No,No,Yes,No,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,No,No,No,No,No,No,No,No,No,No,No,Yes,0,active,Yes,36,No,5,No,26-04-2025 04:22,27-04-2025 20:22,Fraud Claim
POL581712,11.1,1.4,37,C3,4076,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,37,Yes,3,No,04-05-2025 18:22,07-05-2025 13:22,Genuine Claim
POL139274,5,1.4,52,C8,8794,B2,M7,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,1.2 L K Series Engine,6,Yes,Yes,No,Yes,Yes,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,inactive,Yes,13,Yes,6,No,27-04-2025 02:22,29-04-2025 19:22,Fraud Claim
POL486789,12.2,0.4,41,C2,27003,C1,M9,Diesel,200Nm@1750rpm,97.89bhp@3600rpm,i-DTEC,2,No,Yes,No,Yes,Yes,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,active,Yes,64,Yes,0,No,11-05-2025 09:22,14-05-2025 02:22,Genuine Claim
POL106705,10.6,1.6,43,C2,27003,B2,M7,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,1.2 L K Series Engine,6,Yes,Yes,No,Yes,Yes,Drum,1197,4,Automatic,Electric,4.85,3990,1745,1410,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,inactive,No,22,Yes,3,No,26-04-2025 21:22,27-04-2025 22:22,Fraud Claim
POL213493,0.2,1,40,C3,4076,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,inactive,Yes,61,Yes,3,Yes,20-04-2025 21:22,23-04-2025 10:22,Fraud Claim
POL364384,12.3,3.2,40,C17,65567,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,inactive,Yes,59,No,4,No,06-05-2025 17:22,08-05-2025 05:22,Fraud Claim
POL196551,1.1,1,40,C8,8794,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,55,Yes,2,No,07-05-2025 23:22,09-05-2025 02:22,Genuine Claim
POL259909,11.1,1,57,C5,34738,B1,M8,CNG,82.1Nm@3400rpm,55.92bhp@5300rpm,K10C,2,No,No,No,Yes,No,Drum,998,3,Manual,Power,4.7,3655,1620,1340,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,2,active,Yes,29,Yes,1,No,01-05-2025 05:22,02-05-2025 11:22,Genuine Claim
POL204540,10.7,2.2,40,C8,8794,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,inactive,No,84,Yes,3,No,22-04-2025 04:22,22-04-2025 08:22,Fraud Claim
POL780305,6.8,0.6,49,C13,5410,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,51,Yes,0,No,27-04-2025 11:22,30-04-2025 01:22,Genuine Claim
POL390790,1.1,0,53,C3,4076,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,72,Yes,0,No,13-05-2025 15:22,15-05-2025 19:22,Genuine Claim
POL533986,11.8,1.6,53,C8,8794,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,54,Yes,1,No,09-05-2025 07:22,10-05-2025 14:22,Genuine Claim
POL428506,8.5,0.2,58,C3,4076,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,58,Yes,1,No,15-05-2025 14:22,16-05-2025 14:22,Genuine Claim
POL170268,0.1,0,53,C3,4076,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,inactive,Yes,53,Yes,1,Yes,02-05-2025 08:22,03-05-2025 06:22,Fraud Claim
POL154572,5.3,0.4,53,C5,34738,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,No,23,No,4,Yes,14-05-2025 23:22,15-05-2025 09:22,Fraud Claim
POL245937,0.4,2.6,40,C14,7788,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,inactive,No,96,No,0,No,02-05-2025 17:22,04-05-2025 21:22,Fraud Claim
POL411235,3.1,2.6,45,C3,4076,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,36,Yes,1,No,21-04-2025 19:22,22-04-2025 16:22,Genuine Claim
POL248446,7.4,0.2,40,C2,27003,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,52,Yes,4,No,11-05-2025 19:22,12-05-2025 11:22,Genuine Claim
POL920145,4.4,0.4,43,C5,34738,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,inactive,No,31,No,3,Yes,29-04-2025 01:22,29-04-2025 05:22,Fraud Claim
POL375469,7.7,0.8,40,C14,7788,B2,M5,Diesel,200Nm@3000rpm,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,No,Yes,No,Yes,No,Drum,1497,4,Manual,Electric,5,3990,1755,1490,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,5,active,Yes,48,Yes,3,No,22-04-2025 19:22,24-04-2025 17:22,Genuine Claim
POL775588,2.1,0.4,39,C15,290,B1,M8,CNG,82.1Nm@3400rpm,55.92bhp@5300rpm,K10C,2,No,No,No,Yes,No,Drum,998,3,Manual,Power,4.7,3655,1620,1340,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,2,active,Yes,72,Yes,1,No,05-05-2025 21:22,06-05-2025 02:22,Genuine Claim
POL756889,3.8,0.6,45,C2,27003,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,72,Yes,3,No,13-05-2025 00:22,15-05-2025 10:22,Genuine Claim
POL976454,2.2,2.4,41,C8,8794,Utility,M10,CNG,85Nm@3000rpm,61.68bhp@6000rpm,G12B,1,No,No,No,Yes,No,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,No,No,No,No,No,No,No,No,No,No,No,Yes,0,active,Yes,30,Yes,2,No,01-05-2025 18:22,02-05-2025 18:22,Genuine Claim
POL455746,9.7,6,52,C8,8794,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,No,64,Yes,9,Yes,02-05-2025 05:22,04-05-2025 21:22,Fraud Claim
POL908753,7.6,1.2,57,C5,34738,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,45,Yes,1,No,25-04-2025 17:22,25-04-2025 23:22,Genuine Claim
POL524997,11.7,1.4,55,C8,8794,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,76,Yes,4,No,29-04-2025 22:22,01-05-2025 22:22,Genuine Claim
POL269325,0.9,3,35,C7,6112,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,inactive,No,24,Yes,1,No,23-04-2025 07:22,24-04-2025 06:22,Fraud Claim
POL233776,5.1,0.2,40,C5,34738,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,43,Yes,2,No,18-04-2025 07:22,20-04-2025 17:22,Genuine Claim
POL458465,1,1.6,43,C2,27003,Utility,M10,CNG,85Nm@3000rpm,61.68bhp@6000rpm,G12B,1,No,No,No,Yes,No,Drum,1196,4,Manual,Manual,4.5,3675,1475,1510,No,No,No,No,No,No,No,No,No,No,No,Yes,0,active,Yes,33,Yes,1,No,27-04-2025 14:22,28-04-2025 22:22,Genuine Claim
POL905836,5.7,0,40,C12,34791,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,15,No,4,No,12-05-2025 08:22,13-05-2025 18:22,Fraud Claim
POL584984,0.9,3.6,44,C4,21622,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,78,Yes,4,No,24-04-2025 00:22,26-04-2025 11:22,Genuine Claim
POL521273,8.8,2.6,60,C14,7788,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,22,Yes,4,No,25-04-2025 23:22,26-04-2025 19:22,Genuine Claim
POL462887,0.8,0,54,C10,73430,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,40,No,0,Yes,06-05-2025 05:22,08-05-2025 22:22,Fraud Claim
POL687908,3.4,0.2,57,C3,4076,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,38,Yes,3,No,26-04-2025 06:22,26-04-2025 16:22,Genuine Claim
POL863883,0.2,2.8,35,C2,27003,B1,M8,CNG,82.1Nm@3400rpm,55.92bhp@5300rpm,K10C,2,No,No,No,Yes,No,Drum,998,3,Manual,Power,4.7,3655,1620,1340,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,2,active,Yes,76,Yes,2,No,21-04-2025 04:22,22-04-2025 17:22,Genuine Claim
POL181589,0.4,0.4,47,C5,34738,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,No,24,Yes,9,No,05-05-2025 22:22,06-05-2025 01:22,Fraud Claim
POL324092,5.6,0.6,45,C8,8794,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,inactive,Yes,32,Yes,2,Yes,09-05-2025 15:22,09-05-2025 17:22,Fraud Claim
POL941959,2.7,0.2,45,C6,13051,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,33,Yes,3,No,05-05-2025 18:22,06-05-2025 07:22,Genuine Claim
POL631516,3.8,1.8,41,C3,4076,B1,M8,CNG,82.1Nm@3400rpm,55.92bhp@5300rpm,K10C,2,No,No,No,Yes,No,Drum,998,3,Manual,Power,4.7,3655,1620,1340,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,2,inactive,Yes,34,Yes,7,No,18-04-2025 10:22,19-04-2025 08:22,Fraud Claim
POL678966,3.2,0.8,38,C3,4076,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,64,Yes,3,No,05-05-2025 01:22,06-05-2025 20:22,Genuine Claim
POL428358,11.1,2.8,36,C21,3264,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,inactive,Yes,71,No,2,No,26-04-2025 13:22,28-04-2025 03:22,Fraud Claim
POL685829,2.2,2.4,40,C5,34738,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,24,Yes,1,No,27-04-2025 18:22,29-04-2025 02:22,Genuine Claim
POL252093,1.4,0.8,51,C3,4076,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,53,Yes,3,No,08-05-2025 06:22,08-05-2025 09:22,Fraud Claim
POL320966,8.1,1.8,40,C8,8794,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,inactive,Yes,83,Yes,1,Yes,24-04-2025 02:22,25-04-2025 11:22,Fraud Claim
POL125286,1.1,1,39,C5,34738,C1,M9,Diesel,200Nm@1750rpm,97.89bhp@3600rpm,i-DTEC,2,No,Yes,No,Yes,Yes,Drum,1498,4,Manual,Electric,4.9,3995,1695,1051,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,active,Yes,53,Yes,1,No,19-04-2025 01:22,20-04-2025 22:22,Genuine Claim
POL553522,3,2.4,48,C8,8794,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,57,Yes,1,No,23-04-2025 10:22,23-04-2025 16:22,Genuine Claim
POL109430,8.7,0.8,56,C19,27742,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,53,Yes,0,No,12-05-2025 23:22,14-05-2025 03:22,Genuine Claim
POL453828,6.5,0.4,36,C1,4990,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,inactive,Yes,91,No,4,No,04-05-2025 19:22,05-05-2025 02:22,Fraud Claim
POL676341,2.8,2.4,44,C9,17804,B1,M8,CNG,82.1Nm@3400rpm,55.92bhp@5300rpm,K10C,2,No,No,No,Yes,No,Drum,998,3,Manual,Power,4.7,3655,1620,1340,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,2,active,Yes,20,Yes,3,No,22-04-2025 02:22,22-04-2025 07:22,Genuine Claim
POL211750,2.2,0.2,41,C2,27003,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,inactive,No,23,No,3,No,24-04-2025 15:22,26-04-2025 02:22,Fraud Claim
POL801184,12.2,3,57,C6,13051,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,inactive,Yes,55,No,8,Yes,19-04-2025 14:22,20-04-2025 03:22,Fraud Claim
POL784844,10.4,0.4,45,C8,8794,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,inactive,No,76,Yes,8,No,18-04-2025 03:22,19-04-2025 17:22,Fraud Claim
POL640554,12.2,2.2,55,C17,65567,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,57,Yes,3,No,09-05-2025 11:22,11-05-2025 11:22,Genuine Claim
POL574037,10.3,0.2,39,C2,27003,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,47,Yes,3,No,05-05-2025 10:22,07-05-2025 10:22,Genuine Claim
POL798106,9.2,2.2,45,C6,13051,B2,M6,Petrol,113Nm@4400rpm,88.50bhp@6000rpm,K Series Dual jet,2,No,Yes,No,Yes,No,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,active,Yes,70,No,1,No,07-05-2025 00:22,07-05-2025 02:22,Fraud Claim
POL530352,10.5,1,36,C13,5410,A,M3,Petrol,91Nm@4250rpm,67.06bhp@5500rpm,1.0 SCe,2,No,No,No,No,Yes,Drum,999,3,Automatic,Electric,5,3731,1579,1155,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,2,inactive,Yes,51,Yes,10,Yes,26-04-2025 14:22,28-04-2025 13:22,Fraud Claim
POL260299,9.6,0.4,44,C3,4076,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,inactive,No,93,Yes,8,Yes,06-05-2025 19:22,08-05-2025 22:22,Fraud Claim
POL591245,0.1,0.8,41,C16,16206,C1,M11,Petrol,170Nm@4000rpm,118.36bhp@5500rpm,1.5 Turbocharged Revotron,2,Yes,No,No,Yes,Yes,Drum,1199,3,Manual,Power,5.1,3993,1811,1660,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,5,active,Yes,22,Yes,4,No,03-05-2025 19:22,05-05-2025 19:22,Genuine Claim
POL747716,6.8,0.2,44,C8,8794,B2,M5,Diesel,200Nm@3000rpm,88.77bhp@4000rpm,1.5 Turbocharged Revotorq,2,No,Yes,No,Yes,No,Drum,1497,4,Manual,Electric,5,3990,1755,1490,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,5,active,Yes,19,Yes,1,Yes,06-05-2025 01:22,06-05-2025 12:22,Fraud Claim
POL704968,2.8,1.4,36,C8,8794,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,inactive,Yes,86,Yes,3,No,10-05-2025 07:22,10-05-2025 22:22,Fraud Claim
POL358760,10.8,0.6,51,C8,8794,A,M1,CNG,60Nm@3500rpm,40.36bhp@6000rpm,F8D Petrol Engine,2,No,No,No,Yes,No,Drum,796,3,Manual,Power,4.6,3445,1515,1185,No,No,No,No,No,No,No,Yes,No,No,No,Yes,0,active,Yes,55,Yes,1,No,23-04-2025 03:22,24-04-2025 16:22,Genuine Claim
POL884661,9.8,0,36,C10,73430,C2,M4,Diesel,250Nm@2750rpm,113.45bhp@4000rpm,1.5 L U2 CRDi,6,Yes,Yes,Yes,Yes,Yes,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,3,active,Yes,59,Yes,0,No,11-05-2025 22:22,12-05-2025 08:22,Genuine Claim
